Timestamp,Please Choose Your Top Three Candidates: [My First Choice Candidate is:],Please Choose Your Top Three Candidates: [My Second Choice Candidate is:],Please Choose Your Top Three Candidates: [My Third Choice Candidate is:]
5/6/2019 1:32:50,Albertson,Baltrus,D'Ambrosio
5/6/2019 1:33:57,Baltrus,Eckleburg,Caldwell
5/6/2019 1:37:06,Goff,Eckleburg,Albertson
5/6/2019 1:37:11,Albertson,Baltrus,Eckleburg
5/6/2019 1:37:17,Eckleburg,D'Ambrosio,Hamilton
5/6/2019 1:37:29,Albertson,Caldwell,Baltrus
5/6/2019 1:37:39,D'Ambrosio,Hamilton,Eckleburg
5/6/2019 1:37:46,Albertson,D'Ambrosio,Eckleburg
5/6/2019 1:38:26,Finch,Eckleburg,Caldwell
5/6/2019 1:38:31,Baltrus,Caldwell,Albertson
5/6/2019 1:38:37,Finch,Goff,Hamilton
5/6/2019 1:38:42,D'Ambrosio,Caldwell,Eckleburg
5/6/2019 1:38:48,Finch,D'Ambrosio,Caldwell
5/6/2019 1:38:53,Baltrus,Caldwell,Goff
5/6/2019 1:38:59,Albertson,D'Ambrosio,Eckleburg
5/6/2019 1:39:04,Eckleburg,Baltrus,Caldwell
X,Eckleburg,Caldwell,Finch
X,Albertson,Goff,Baltrus
X,D'Ambrosio,Eckleburg,Finch
X,Albertson,Caldwell,Goff
X,Finch,Caldwell,Baltrus
X,Baltrus,D'Ambrosio,Albertson
X,Goff,D'Ambrosio,Hamilton
X,Albertson,Eckleburg,Baltrus
X,Baltrus,Caldwell,Eckleburg
X,Albertson,Goff,Eckleburg
X,Eckleburg,Hamilton,Caldwell
X,Finch,Baltrus,Goff
X,D'Ambrosio,Eckleburg,Goff
X,Finch,Albertson,Eckleburg
X,Eckleburg,Finch,Hamilton
X,Eckleburg,Goff,Finch
